tweet_id,text,task1,task2,ID
1127552752039497733,@ArvindKejriwal बड़े बुज़ुर्ग का सम्मान उस दिन कहाँ चला गया था जब शीला जी को गलियाँ दे रहे थे बहरे बाज़ार में। कितना उलटा होगे सड़ जी कहीं तो रुको बे,HOF,HATE,hasoc_2020_hi_809
1123496008636350464,"सिर पर बोझा है, बांये कमर पर बच्चा, दायें पर घड़ा।
फटे-पुराने उतरन में लिपटी, काठी धूप में सींका पड़ा।
खेत-खलिहान के गर्द गुबार से ढकी, भूख और प्यास चारों तरफ खड़ा।
भवन-निर्माण के सीमेंट से सांस सहमा, खुले आसमान के नीचे जीवन उजड़ा।  

दुनिया नहीं मानती उसे मज़दूर। #LabourDay",NOT,NONE,hasoc_2020_hi_2136
1127479716619870209,"@ShilpiSinghINC अपने पैसों से मौज करते हैं, घोटाला करके नहीं  चमची 
#आयेगा_तो_मोदी_ही",HOF,PRFN,hasoc_2020_hi_752
1127778065851904000,"@RajTiwa56444261 मूर्ख बनाकर दलितों से वोट लूँगी,
टिकट बेचकर सवर्णों से नोट लूँगी,
फिर महामिलावट कर उसे कांग्रेस को बेच दूंगी. मायावती बुआ🤔",HOF,OFFN,hasoc_2020_hi_2076
1127603909961240576,@ANI @Being_Humor ये हाल है काँग्रेस का कि पार्टी के नेता ही पार्टी के लिए वोट नहीं कर रहे फिर दोष EVM को देंगे,NOT,NONE,hasoc_2020_hi_2719
1127526311155597313,@ShuklaAnchal_ बस हो गया अब आज का काम🙏😇,NOT,NONE,hasoc_2020_hi_1044
1127655323735486464,@digvijaya_28 मादरचोद छक्का,HOF,PRFN,hasoc_2020_hi_987
1127624294274564096,"RT @deepakgupta4497: जिस कवि के मन में किसी के लिए इतनी घृणा है वो कवि नहीं कौवा है, इसको ये गलतफहमी है कि आंदोलन इसने खड़ा किया था ! चाणक्…",HOF,OFFN,hasoc_2020_hi_847
1123629580420550657,"RT @PiyushGoyalOffc: ये नया भारत है, ये किसी भी आतंकवादी को उसके घर में घुसकर मार भी सकता है, और पूरे विश्व को झुका कर मजबूर भी कर सकता है…",NOT,NONE,hasoc_2020_hi_2407
1127612516702441472,साला #mi वाले एक्स्ट्रा तो ऐसे बांट रहे है जैसे 300 रन बनाये है 😂,NOT,NONE,hasoc_2020_hi_1189
1123629861447393287,RT @sakshijoshii: उत्तर पूर्वी दिल्ली से @Dr_Uditraj का टिकट कटने के बाद @hansrajhansHRH को टिकट दिया गया। राष्ट्र सुरक्षा पर जब मैंने पूछा…,NOT,NONE,hasoc_2020_hi_3228
1127478789691199488,"राम काज़ कीन्हे बिना मोहि कहाँ विश्राम। यह दोहा दिग्विजय सिंह के मुख से जँचता नहीं है, जिसके डिक्शनरी मे हिन्दुत्व जैसा कोई शब्द नही। उसे यह दोहा कहते हुए शर्म आनी चाहिए। गिरगिट की तरह रंग बदलना मनुष्य के लिए नुकसानदेह साबित हो सकता है।",NOT,NONE,hasoc_2020_hi_2567
1127480073156579328,ओहो कोई ख़ुद को वोट ना देने की अपील कैसे कर सकता है । @TajinderBagga,NOT,NONE,hasoc_2020_hi_4130
1123595690448285698,"RT @shivajic400: आतंकवाद के खिलाफ मोदी जी की बड़ी कूटनीतिक जीत, मसूद अजहर 
UN ने मसूद अजहर को अंतराष्ट्रीय आतंकी घोषित किया...!!!

भारत में…",NOT,NONE,hasoc_2020_hi_3631
1123621808408645632,"@RubikaLiyaquat @Rkumars99 #रोचक_तथ्य:""चाइनीज सॉफ्ट शेल टर्टल"" कछुए की एक ऐसी प्रजाति है जो अपने मुंह से ही टट्टी और पेशाब करती है😂 https://t.co/n9tasEkmmt",HOF,HATE,hasoc_2020_hi_1781
1127615263946489859,"RT @bahujanwarrior: एक गांव में चार - पांच कुम्हार के बच्चे गधे के साथ खेल रहे थे , खेल - खेल में गधा उनसे मर गया कुम्हार इकट्ठे होकर पंडित…",NOT,NONE,hasoc_2020_hi_4222
1127812731795410946,"RT @iSureshBjp: यह जनता है, ये सब जानती है।
First Time Voter की एक ही आवाज़, चलो फिर से मोदी सरकार बनाते है। #DeshModiKeSaath 
@jairamthaku…",NOT,NONE,hasoc_2020_hi_3830
1123668365162221569,जयचंदी दोगले हिन्दुओं के लिए??!!!!!??!!?!!!!!!!,HOF,HATE,hasoc_2020_hi_1520
1127748701559099393,"बालाकोट/ मोदी ने कहा- मैंने वायुसेना को बादलों से फायदा मिलने का सुझाव दिया था, ओवैसी बोले- आप गजब के एक्सपर्ट - Dainik Bhaskar https://t.co/YvdzRoa1tZ",NOT,NONE,hasoc_2020_hi_2936
1127734143096201216,"RT @RajanShukla_: मैं #माँ के लिए एक दिन #निर्धारित नही कर सकता 

#मां है तो #जहान है 😢 https://t.co/B2GTLlkEnI",NOT,NONE,hasoc_2020_hi_3587
1123554695350370304,"RT @NeeraPatel5: #वेद_मेरा_भेद_है
बेटी बचाओ बेटी पढ़ाओ का नारा देने वाली हरियाणा सरकार ने बरवाला कांड 2014 में उन्हीं मासूम बेटियों की मार…",NOT,NONE,hasoc_2020_hi_3935
1127810747885469696,"@chokidarsandhya , 🙏जय सीया राम मेरी प्यारी बहन 💐🙏",NOT,NONE,hasoc_2020_hi_4350
1127708113279246338,@AliSohrab007 भाई बात ये है कि मुस्लिम के खिलाफ ये सब हिन्दू हो जाते हैं,NOT,NONE,hasoc_2020_hi_1152
1123564900075343874,"किसे ज़्यादा चंदा दे रहे हैं औद्योगिक घराने, टाटा का चंदा 25 करोड़ से बढ़कर 500 करोड़ हुआ!
#ElectionFund #BJP #TatasElectionFund https://t.co/FxQz0UqTSj",NOT,NONE,hasoc_2020_hi_1701
1127555667093479425,RT @Rohan65645258: @rssurjewala वेमेला तो दलित था ही नहीं और ना ही वह बीजेपी शासित प्रदेश में मरा चरसी हां उसकी मां को 20 लाख ₹ का वादा कर…,NOT,NONE,hasoc_2020_hi_1455
1127802455725621248,RT @pbhushan1: आज बादल हैं। मैं पाकिस्तान के घर में घुस के मारूंगा! https://t.co/hYAhUxAQCM,NOT,NONE,hasoc_2020_hi_816
1123644327631126528,"@digvijaya_28 दिग्गी तेरे बाप ने 50 लाख दिए थे कांग्रेस गद्दार पार्टी को , कांग्रेस का हाथ गद्दारो के साथ , और तेरा तो पक्का दोस्त है ये आतंकवादी अब तू सोच ले तू क्या है बोस डी के https://t.co/GdGm824kL0",HOF,HATE,hasoc_2020_hi_2870
1127673724142907393,"RT @SoniyaGupta69: मैं तुम सब की रंडी हूँ, मुझे चोदो… तड़पाओ मत… मुझे इतना चोदो… अपनी रंडी समझ कर चोदो… मैं कितना भी चिल्लाऊं, मुझे छोड़ना…",HOF,PRFN,hasoc_2020_hi_2251
1127675997480833024,@ashutosh7570 सही पकड़े हैं😊👍,NOT,NONE,hasoc_2020_hi_4169
1127642870851129344,"@ModiLeDubega आज तो बस IPL का चैंपियन बदला है।
23 मई को भी केन्द्र मे नया चैपियन आयेगा या आयेगी।
#23_मई_भाजपा_गई",NOT,NONE,hasoc_2020_hi_4261
1127779957499805697,"RT @GauravS29928729: हम देश नही मिटने देंगे हम देश नही झुकने देंगे हम देश नही बिकने देंगे,भारत माता की जय,वंदे मातरम,जय श्रीराम,1200 #शिक्…",NOT,NONE,hasoc_2020_hi_3192
1123534822733783041,"RT @Mayawati: इसके अलावा, दलितों, आदिवासियों व ओबीसी वर्गों के लिए सरकारी नौकरियों में आरक्षित लाखों पदों को नहीं भर कर इन उपेक्षित वर्गों…",NOT,NONE,hasoc_2020_hi_1705
1123591349339451393,"RT @kapil9994: सभी आतंकवादियो को मोदी जी से डर लगता हे बिलकुल उसी तरीक़े से जिस तरह से यू॰पी॰ का हर गुंडा योगी से डरता हे 👈🔥😂😂

हर हर मोदी…",HOF,NONE,hasoc_2020_hi_3134
1127796017494052864,"RT @Rekhta: बच्चे फ़रेब खा के चटाई पे सो गए 
इक माँ उबालती रही पथर तमाम रात",NOT,NONE,hasoc_2020_hi_526
1127803156186980353,"RT @Wahcricketlive: #IPL फाइनल को फिक्स बताए जाने पर भड़के विवेक ओबेरॉय, कहा- ‘इनसाइड एज-2’ प्रमोट कर रहे हैं क्या?

https://t.co/5u7Tl6aob…",NOT,NONE,hasoc_2020_hi_2903
1127545760122228736,RT @Rajeshd95172529: #HappyMothersDay2019 विचार करे जब यह जीव मां के गर्भ में था वहां किसने परवरिश की जब गर्भ से बाहर आया तो साथ के साथ माँ…,NOT,NONE,hasoc_2020_hi_275
1127596985173757952,RT @AsaramBapuJi: संसार में जो कुछ सामग्रियाँ हैं उसका उपयोग यज्ञबुद्धि से करो। वातावरण में प्रदूषण कम हो इस विषय में विचारना और कुछ न कुछ…,NOT,NONE,hasoc_2020_hi_1666
1123682072147693569,RT @Sapna1270: मसूद अजहर को global आतंकी घोषित  होने पर सबसे पहली मुबारक़ बाद  हमारे देश की वीर सेना को और शहीदों को। और इसका   श्रेय भी पह…,NOT,NONE,hasoc_2020_hi_1518
1123809767724605440,एक बार पास हुआ था लेकिन इस बार नहीं,NOT,NONE,hasoc_2020_hi_3146
1123542095661129729,RT @IntolerantMano2: दूनिया में कौन आदमी है जो मां से मिलने केमेरा लेकर जाता है ये बात बोलने वाले कन्हैया कुमार की ये फोटो नासा ने जारी की…,NOT,NONE,hasoc_2020_hi_3425
1123538962520240128,@ArvindKejriwal Ek bar har se dil nahi bhara hai kya😂😂😂,NOT,NONE,hasoc_2020_hi_2101
1127747808159649794,"RT @desh_bhkt: लोग तो 84 में भी मरे,गोधरा में भी मरे,2002 में भी मरे,बंगाल में रोज़ मर रहे हैं
लेकिन हमारी भारतीय राजनीति 2002 के लोगों को…",NOT,NONE,hasoc_2020_hi_1327
1127618925578063873,"RT @lncMohitJain: यह आगये फेंकूँ के बाप,
यह तो विधि का विधान ही बदलने की बोल रहें !!
इतना कितना अहंकार आगया !!

लगता हैं अंत समय निकट आगया…",NOT,NONE,hasoc_2020_hi_3696
1127518341977890816,"@aajtak क्यूँ आज कल gay हो गया है क्या तू 
:
बहन मोदी के दिल के पीछे पड़ी है और गदुआ भाई मोदी की आँख पे मर मिटा है , कब मोदी इसे देखे और ये उसे आँख मारे 
:
अबे सुइटिटे मोदी से आँख मिलाने की हिम्मत तो तेरे सौतेला भाई इमरान में नहीं तो तेरी औक़ात ही क्या",HOF,OFFN,hasoc_2020_hi_996
1127507235452547072,RT @Ratnmani1: @Rashmit71187040 @UPP2013 तीस साल की न्यूज और गढ़े मुर्दे उखाड़े जा रहे क्योंकि उनसे फायदा है 2013uppवालों की ज्वाइनिंग करा…,NOT,NONE,hasoc_2020_hi_3700
1127771216549380096,"@News18India इसको हमारे यहाँ कहते है  फट के 74 हो जाना 😂
जो बनारस में विपक्ष का हुआ पड़ा है , 6 दिन बाद चुनाव है और अभी कोई ढंग का कोई  उम्मीदवार नही खड़ा कर पाया ।।",HOF,HATE,hasoc_2020_hi_839
1123522311129157634,"RT @akhterzaidi: मित्रों.. भाईयों और बहनों... इससे बड़ा कोई जोक सुना है क्या..😂
https://t.co/TWWN2epJVG",NOT,NONE,hasoc_2020_hi_3498
1127619336640712704,"RT @aksharma436: सुबह से पेपरबाला सब्ज़ी बाला  बस का कण्डक्टर होटल मे चाय नाश्ता खाना हाथ मिलाना इसमे किसी भी तरह का जातिबाद नही है 
आफिस…",NOT,NONE,hasoc_2020_hi_15
1127763276752756737,"RT @goruinsa3: #SayNoToStubbleBurning
संत डॉ. @Gurmeetramrahim सिंह जी इन्सान ने प्राळी को जलाने के लिए नहीं बल्कि जानवरों के लिए चारे के…",NOT,NONE,hasoc_2020_hi_2654
1127761276082409472,"RT @YudhishthirSah6: @RishiDarshan जी हाँ गर्मियों में अगर संतुलित, पौष्टिक आहार न लिया जाए तो स्वास्थ्य बिगड़ जाता है। डायरिया, फ्लू, डिहा…",NOT,NONE,hasoc_2020_hi_2531
1127563946645282817,"RT @dilipmandal: तो पता चल ही गया कि पप्पू कौन है. 

बादल में राडार बेदम! 

वाह मोदी जी वाह!",NOT,NONE,hasoc_2020_hi_680
1127635493099692032,Mar javunga aaj me khushi me 😍😍,NOT,NONE,hasoc_2020_hi_1760
1123780390836166663,RT @HinduSannyasin: इन्हें वेस्ट कॉमेडियन का अवार्ड मिलना चाहिये? 😅😂 https://t.co/l3K36NTqK3,NOT,NONE,hasoc_2020_hi_3787
1127462008264085505,"RT @Gajendr36101266: @BhootSantosh !
नहीं नहीं संतोष भाई एसा सवाल ना करे! 

    करन थापर के इंटरव्यू में तो पानी पीने के लिए माँग रहे थे!…",NOT,NONE,hasoc_2020_hi_2278
1127509953386729472,"RT @sambit_swaraj1: पब्लिक किया जाएगा!!
5) राजमाता सादी से पहले कहाँ रहतीं थीं, क्या करतीं थीं उसकी एलबम दिखाया जाएगा!!
6) श्यामा प्रसाद मु…",HOF,NONE,hasoc_2020_hi_1334
1127718712264421376,RT @hiteshshankar: कामरेड! यह मार्कशीट नहीं तुम्हारी खूनी राजनीति के मुंह पर पड़ा तमाचा है।तुम्हारे गुंडों ने विस्मया के पिता की हत्या की…,NOT,NONE,hasoc_2020_hi_2743
1123508406977843200,"RT @rekha_chaubey: झाड़ू आप पार्टी का है लगा मोदीजी रहे 
साफ‌ कांग्रेस हो ‌रही है
 पेट में दर्द ठगबंधन वालों को हो रहा है और मजा  भक्त ले र…",NOT,NONE,hasoc_2020_hi_3666
1123627281941876736,"RT @Dnyanes06483471: #WednesdayWisdom 
आँखे खोलो बुधिमान समाज, आज हम हर चीज सोच परख कर ले रहै है,
चाहै कुछ भी हो हमारे जीवन में फायदे की,
प…",NOT,NONE,hasoc_2020_hi_3210
1127513484973858816,"RT @_SwarajIndia: देश के चुनाव को सुनियोजित तरीके से पटरी से उतारने की कोशिश की जा रही है और चुनाव आयोग मक्खी मारने में व्यस्त है। 

आज देश…",HOF,OFFN,hasoc_2020_hi_4007
1127813516130340866,"RT @ratanlal72: AIIMS के डायरेक्टर ने सेमिनार के लिए गैरकानूनी/असंवैधानिक शर्ते लगाईं अर्थात् अप्रत्यक्ष रूप से वेन्यू कैंसिल किया!
सेमिनार…",NOT,NONE,hasoc_2020_hi_4042
1123746916112719873,"RT @bipinchauhan: @KremlinRussia_E @GovernmentRF @mfa_russia कोई तो है,जो सबके पीछे पड़ा है,इस वाले ब्रह्माण्ड 🗺️ के।लगे रहो। @BBC @bankofe…",NOT,NONE,hasoc_2020_hi_1353
1127620422948642816,"अच्छा शायरी हैँ आलू डालके सोना निकलनेकी मशीन का अविष्कार(राहुल पप्पू ) से लेकर जितना उसको थप्पड़ उसीका पार्टीवालोने दिया हैँ उस्से  कम सीट पाने जाराहा (अरविंद केजरीवाल )लोगोंका औकात बताके अच्छा किया 
और तू ने जिसका जिक्र किया अखिलेश ओ तो 50 करोड़ लेके मोदी को मारनेवालोको टिकट",NOT,NONE,hasoc_2020_hi_3583
1127538705311387648,"क़ामयाबी के सफर में धूप बड़ी काम आई, छाँव अगर होती तो कब के सो गए होते !! https://t.co/EzwLht4EyS",NOT,NONE,hasoc_2020_hi_52
1123643736230060032,"@anjanaomkashyap सबूत संभाल कर रखियेगा, मांगने वाले आते ही होंगे।",NOT,NONE,hasoc_2020_hi_950
1127808743008157697,मेरा वोट शांति प्रगति भाईचारे के लिए https://t.co/JUdf1d9N41,NOT,NONE,hasoc_2020_hi_4363
1127565053954146304,"@irobertvadra पराग्वे का झंडा लगाया""हो गया सो हो गया""😊 https://t.co/H0a0o4vYZg",NOT,NONE,hasoc_2020_hi_3684
1127657320245284864,"RT @Gyan_p_mishra: क्या यही पत्रकारिता रह गयी है भाई? मैंने जब रीना द्विवेदी की फोटो ली थी तब ड्यूटी कटवाते, निढाल पड़े मतदान अधिकारी दिख र…",NOT,NONE,hasoc_2020_hi_4319
1127773263403339776,@ravikishanFC @ravikishann @BJP4India @PMOIndia @narendramodi @myogiadityanath जय आप इसी तरह दिलो पर झाए रहिये हर हर महादेव जय महाकाल,NOT,NONE,hasoc_2020_hi_3717
1127550080268013569,"जब राम चाहेंगे की तब दुनिया की कोई कोटॅ रोक नही पायेगी, मगर पोलीटीक्स के लिऐ ये तारीख पे तारीख के सिस्टम से कोई बच नहीं पाता है ईस देश में फिर चाहे राम ही क्यु न हो।
हमें बनाने वाले को क्या खुब बना रहे है हम।",NOT,NONE,hasoc_2020_hi_2059
1123665341077434368,"RT @JM_Scindia: मप्र सरकार राहुलजी का संकल्प पूरा करने के लिए दृढ़ संकल्पित है, करीब 25 लाख किसानों का कर्ज माफ किया जा चुका है। बाकी बचे ए…",NOT,NONE,hasoc_2020_hi_1024
1127626685061292034,"RT @swatisharma1009: कैप्टन अमरिंदर जी
जब पता था, सिख नरसंहार राजीव ने करवाया तो उसी के परिवार के तलवे चाटने का क्या मतलब है

पगड़ी का मान…",HOF,NONE,hasoc_2020_hi_1879
1127782042073124865,"RT @IAMPARDEEPINC: अब गोबरभक्त ""मैं भी डिवाइडर"" वाला ट्रेंड कब शुरू कर रहे है ? @hariyanakasher @kumari_selja @AshokTanwar_INC @AbhimanyuSi…",HOF,NONE,hasoc_2020_hi_3407
1127547349796966406,"@bakshihs @TimesNow तुझे 5 साल में नही दिखा ,कोई तुझे 5 मिनट में कैसे समझाए",NOT,NONE,hasoc_2020_hi_2228
1127562134697562118,"RT @Jyotishrma16: मोदी के जुमले है आखिर में देखें क्या करेगा 

मोदी --देश नहीं झूकने दूगा 

मोदी -- देश नहीं रूकने दूगा 

मोदी -- देश नहीं…",HOF,NONE,hasoc_2020_hi_171
1127673250186579968,"RT @IndrapalDash2: #Allah_Kabir
कुरान शरीफ का ज्ञान दाता कहता है कि उस अल्लाह की शरण में जाने के लिए किसी तत्वदर्शी संत से जाकर पूछो वह तत्…",NOT,NONE,hasoc_2020_hi_4275
1127549509834235904,"RT @pallavipatil999: 👿रमजान /🕋 राम-दान, मे किसी हिन्दू नेता की हिम्मत नही हो रही है कि टोपी पहनकर अफतारी करता हुआ दिखे।

परन्तु  ""भास्कर ""…",NOT,NONE,hasoc_2020_hi_2400
1127771992503898112,"RT @AvinaashKTC: ||🌱हर हर🌹_🌇🙏_🌹महादेव🌱||
इस दुनिया में सम्मान से जीने का सबसे महान तरीका है कि हम वो बनें, जो होने का हम दिखावा करते हैं,…",NOT,NONE,hasoc_2020_hi_1693
1127732779955806208,"RT @KapilMishra_IND: जो आंखों से दिख रहा हैं, उसे खुलकर बोल रहा हूँ

जी हाँ कड़वा सच - सिर्फ हिंदुओं को ही नहीं मुसलमानों को भी धोखा दिया…",NOT,NONE,hasoc_2020_hi_531
1127593734596694017,@SumoRizvi Jo kamata nahi hai wohi Khatia hai mang ke ya chura ke,NOT,NONE,hasoc_2020_hi_3373
1127592505673826304,@Republic_Bharat देशद्रोही ताकतें कुछ भी कर सकती हैं।,NOT,NONE,hasoc_2020_hi_2339
1127584062544044039,"RT @Pinkimishr: मोदी'' जी की ""जरुरतें  ""कम""  हैं
इसलिये उनके ""जमीर"" में ""दम' है
@narendramodi

सहमत हैं तो ""रिटवीट"" जरुर करें🙏",NOT,NONE,hasoc_2020_hi_1588
1123806739437096960,@anitaparashar77 बहुत सुंदर लाइन,NOT,NONE,hasoc_2020_hi_4396
1127565687264649216,@sambitswaraj छिछोरे की बातों का बुरा नहीं मानते।😜😜,NOT,NONE,hasoc_2020_hi_3383
1127611799443001344,"बैठे थे अपनी मस्ती में कि अचानक तड़प उठे,
आ कर तुम्हारी याद ने अच्छा नहीं किया😊
@_Rakshanda_",NOT,NONE,hasoc_2020_hi_2206
1123668566476091392,"RT @VAIRAGI18: हमारी आँखों में ऎसा क़याम,,, इश्क़ का है,
कोई भी देख के कह दे, ये काम इश्क़ का है।

-तुम्हारा वैरागी💞

@DrKumarVishwas @mano…",NOT,NONE,hasoc_2020_hi_1158
1127627771386028032,"@Diwani_Meera @rathodV03115833 शुभ रात्रि।
ये तो बहुतों को नही पता-क्या कह गये आप।",NOT,NONE,hasoc_2020_hi_380
1127534615864889344,"RT @sambit_swaraj1: साइकिल, हाथी, लालटेन, झाड़ू, पंजा इनको मिलाकर सर्कस चलाया जा सकता है सरकार नहीं
🇮🇳 🇮🇳

जब बिल्ली, बन्दर, लोमड़ी, सियार,…",HOF,OFFN,hasoc_2020_hi_2354
1127587074041737216,"RT @SengarAjay505: @narendramodi अपनी बूथ का कोई घर न छुटे, कोई अपना न छुटे, हर घर से एक एक वोट डल जाए बस यही जिम्मेदारी निभा रहा हूँ....…",NOT,NONE,hasoc_2020_hi_3582
1127541083477381122,"RT @KailashBhagwa: @Dil_se_re_ डर को दिल से निकाल मेरे भाई ...
आज नही तो कब बोलेगा...
अगर दोस्ती नहीं टुटेगा।।
बिंदास बोल..
👍👍👍",NOT,NONE,hasoc_2020_hi_1061
1123583812208697345,"RT @VickyAarya007: ""बिग ब्रेकिंग न्यूज़""
 मसूद अजहर ग्लोबल आतंकवादी घोषित चीन ने खत्म किया अपना वीटो पावर! 
""मोदी है तो मुमकिन""है""🚩🚩🙏

@nar…",NOT,NONE,hasoc_2020_hi_693
1127632020190920705,"RT @shushma20031262: #SpiritualSunday12thMay
इंसान जब सत्संग में आता है तो उसके बुरे कर्म ख़त्म होते चले जाते हैं और नेक व भले कर्म बनते च…",NOT,NONE,hasoc_2020_hi_400
1123624756991987712,"RT @SaffronJay: मोदी जी,तीन सौ सीटों के लिये कितने मासूम मसूदों को आतंकवादी घोषित करवाओगे?
.
#आप और पाकिस्तान दोनों की एक ही चिंता है अगर…",HOF,NONE,hasoc_2020_hi_1320
1127494451213897728,"RT @sawalaramparmar: 👍मदर डे पर मेरा वोट भारत माता के नाम करे👍
🇮🇳🚩हर हर महादेव🙏",NOT,NONE,hasoc_2020_hi_1476
1123799177132224512,"RT @EastDelhiBjp: मैं 1 बात क्लियर करना चाहता हूं, जो लोग कहते हैं की मैं डिबेट करने से डर गया, उन्हें मैं इतना बताना चाहता हूं, डर तो मुझे…",NOT,NONE,hasoc_2020_hi_157
1123485212502056963,"RT @SANTOSHKTIWAR14: अपनी हद दर्जे की घटिया
मानसिकता को ये दो कौड़ी की
बेशर्म औरत
कोमल बालमन पर थोप रही है
और बेहयापन इतना कि इसे हंसी आ र…",HOF,OFFN,hasoc_2020_hi_1141
1123539176396210177,RT @sambit_swaraj1: चौकीदार चोर है कहने वाले महागठबंधन वाले हरिश्चन्द्र की औलादे है तभी तो किसी का बाप जेल में हैं और किसी की मां बेल पे है…,HOF,OFFN,hasoc_2020_hi_3355
1123636714944073728,@ijokani कितनी फायरिंग करती हो मारे हुवे पर,NOT,NONE,hasoc_2020_hi_1833
1127798232073920512,@alok_ajay वो लौ भी अब फड़फड़ाने लगी है...अपनी अंतिम फड़फड़ाहट..,NOT,NONE,hasoc_2020_hi_4102
1127678929307934722,@Mustity12345 Bhaiya🤠❤️,NOT,NONE,hasoc_2020_hi_3942
1127468882753740800,"RT @abhisar_sharma: बादलों मे छुप रहा है प्लेन क्यों? 😘😍

मोदीजी की इस अदा से पूछिये। https://t.co/vLScDJLXu3",NOT,NONE,hasoc_2020_hi_2411
1127502697232343040,"@SwetaSinghAT आप तो दलाली के लिए वोट दिए, लेकिन जनता दाल के लिए वोट करेगी।",NOT,NONE,hasoc_2020_hi_3499
1123786518693281793,"@RubikaLiyaquat आप भी रोज भाजपा का ही प्रचार कर रही है।।
आईना भेजू या वीडियो ????",HOF,OFFN,hasoc_2020_hi_1097
1127586260334174209,"RT @JBMIS: ढाई लाख दलित कश्मीर में मैला ढोते हैं
उन्हें मताधिकार नहीं है !
मुल्ल्ला नाराज न हो जाएँ इसलिए माया ने कभी इनके लिए आवाज न उठाई🤔",HOF,HATE,hasoc_2020_hi_2168
1123637344077209601,"RT @aajtak: #LokSabhaElections2019
अन्ना हजारे ने कहा कि अब अरविंद केजरीवाल ने समाज और देश को छोड़ दिया है और गठबंधन में लग गया है | @Pkhel…",NOT,NONE,hasoc_2020_hi_2768
1127567004292927488,"RT @harshad150847: #मातृदिवस
#HappyMothersDay

हर हाल में हर ख्वाहिश हमारी पूरी करती
वह मां है
हमारे लिए अपनी ख्वाहिशों को भूल जाती
वह मां…",NOT,NONE,hasoc_2020_hi_3149
1127470115858071552,"RT @DaasAntar: #Allah_Kabir
गंगा काठे घर करे,पिवे निर्मल नीर।
मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।।
कुम्भस्नान पर पहले नहाने की हो…",NOT,NONE,hasoc_2020_hi_3867
1123629710473220096,RT @DivyaSoti: दरअसल प्रियंका का वोट कटवा पार्टी वाला बयान मुसलमानों को खुश करने के लिए है। कांग्रेस की सारी राजनीति अब मुस्लिम वोट बैंक तक…,HOF,HATE,hasoc_2020_hi_3605
1123807309896003585,"अरे ओ फोटोशॉप वाले भैया।
लोकतंत्र की हत्या तब नहीं हुई थी जब आप के मालिक केजरीवाल ने सर्जिकल स्ट्राइक पर सवाल उठाए थे?

उस वक्त आपके जीभ को विशेष रोग हो गया था या आपने फेवीकोल पी लिया था?",HOF,OFFN,hasoc_2020_hi_2612
1127803445577170944,"RT @zeesalaamtweet: #KamalHassan ने कल #TamilNadu के #Aravakurichi Assembly  में चुनाव प्रचार के दौरान कहा, ""मैं यह नहीं कह रहा हूं क्योंकि…",NOT,NONE,hasoc_2020_hi_2118
1127590001674338305,@nadeemNBT सर टक्कर नहीं है क्या?,NOT,NONE,hasoc_2020_hi_4003
1127467674793943040,"RT @RamAshi93793338: दोस्तों वोट उसको देना, जिसके पीछे पूरी दुनिया पागल है।
वोट उसको नहीं देना  जो खुद पागल है।

नाम नही लूंगा आचार संहिता…",NOT,NONE,hasoc_2020_hi_3080
1127520057452519425,RT @atulbegwani5454: @ArvindKejriwal भाजपा क़ो वोट दें देश क़ो मजबूत करें 🙏 https://t.co/0Oq18xISSx,NOT,NONE,hasoc_2020_hi_1630
1127797795878891520,"मिस वर्ल्ड भेजी थी, कमीने ने मिस युगांडा बना दी https://t.co/JBDOXKd6XT",HOF,PRFN,hasoc_2020_hi_3954
1123516208404471809,"RT @AshokTanwar_INC: चुनाव प्रचार लगातार जारी है और जोश से लबरेज़ है। इस कड़ी में सेनपाल कोठा, बहिया, मत्तूवाला, सादेवाला, डुडियावाली और गि…",NOT,NONE,hasoc_2020_hi_4225
1127750261819170816,RT @shikshasingh_: कौना  सा नशा करते है निरहुआ,HOF,NONE,hasoc_2020_hi_1519
1123829090887380992,"RT @swetasamadhiya: चाची कैसन बात कर रही है जेकरा साईंन करने नही आता उ ईहां ट्वीटीया रहा है बकि कैसे?

प्रायोजित है ना चाची? बकि पूरा पैसा…",NOT,NONE,hasoc_2020_hi_4069
1123491063539339265,RT @aroraups: अंदर का इंसान बाहर आ ही जाता है बीच बीच में इनका...😊😊 https://t.co/mugi1TmVtU,NOT,NONE,hasoc_2020_hi_2007
1127556212348702721,RT @PoeticKanchi03: माँ का यह रूप हमें बेफिक्र होकर मीठी नींद में सुलाकर सपनों के स्वर्ग में घूमने का अवसर देता था।सारी चिंता माँ ओढ़कर ह…,NOT,NONE,hasoc_2020_hi_575
1123513196889952258,"समाज के लिए ""RSS"", विद्यार्थियों के लिए ""ABVP""और देश के लिए ""BJP"" बहुत जरुरी है https://t.co/LkuaESZwu2",NOT,NONE,hasoc_2020_hi_1177
1123640041027203073,"RT @ZubinaAhmd: कार्यकर्ताओ पर भड़की प्रियंका"" बोली, यहां पेमेंट देने के बाद भी नारा लगाने वाला नही मिलता उधर
फ्री में लोग मोदी मोदी कर रहे…",NOT,NONE,hasoc_2020_hi_1356
1127587900302868480,@ReallySwara @digvijaya_28 @INCIndia @RahulGandhi Diggy  Dada kidar swar taal mila rahe  hai,NOT,NONE,hasoc_2020_hi_3857
