tweet_id,text,task1,task2,ID
1129818645109116928,@ChHuegel @ManfredWeber Man kann doch den übergeschnappten GRÜNEN und LINKEN die EU nicht überlassen.Eine Anmaßung… https://t.co/j6l2dGLG1X,HOF,HATE,hasoc_2020_de_2580
1125477276215382017,"RT @WestWald1974: @nigromontanus_ @Milvus84 @waldenmonk @britainopello5 @ChrDorner @welt Höcke,das konservative Merkel UBoot.",NOT,NONE,hasoc_2020_de_1522
1128321203075256320,@VizzionsXI halt dein maul,HOF,OFFN,hasoc_2020_de_1958
1130786333922910208,Le grand SCHULZ @Hizokay @Chikitauz,NOT,NONE,hasoc_2020_de_795
1132188867258454017,@Babosa_8 @eSports_Rep Einfach Maschine dieser Filip Pog 💪🏻💪🏻🙏,NOT,NONE,hasoc_2020_de_2571
1129706099328921600,RT @FCBayern: Unsere digitale Stadionzeitung „Pack ma’s“ könnt ihr pünktlich zu Meister-Finale jetzt downloaden! 📰 #FCBayern #packmas #FCBS…,NOT,NONE,hasoc_2020_de_1148
1125010697648312321,"Scheiß auf Evoli :0 Wir starten mit Zelda Majoras Mask durch&lt;3

Schaut gerne vorbei wir starten jetzt :) https://t.co/Hr54Myg39S",NOT,NONE,hasoc_2020_de_3386
1127323348776751105,"@derPepo @s04 Dass Schalke gg Nazis ist, das ist doch schon mit dem Leitbild Ziff. 8 amtlich! https://t.co/3ZOTqvb5u4",NOT,NONE,hasoc_2020_de_2139
1129864090376130560,@olgatatala Nicht dass Du noch zu den #Grünen übermachst.,NOT,NONE,hasoc_2020_de_1437
1128192119166914560,"RT @tauss: Erlebe ich eigentlich mal eine @dieLinke , die eine Absenkung der Zahlungen an die #NATO auf 1% fordert? Wenn man sich schon nic…",NOT,NONE,hasoc_2020_de_191
1129379774076473344,Halt die fresse du hurensohn,HOF,PRFN,hasoc_2020_de_2465
1124686842840981505,"Heute nichts neues, keine Lügen, nichts über das größte Arschloch der Welt?",NOT,NONE,hasoc_2020_de_248
1132626156983857157,"@lukasinho01 😂😂 wenn ich dass wieder hör. 
Sorry aber ich glaube du hast dich nicht wirklich mit der Linken beschäf… https://t.co/erz37vvCOc",NOT,NONE,hasoc_2020_de_1421
1130096161212252162,@noelmgb_ @Sebbe2704 Richtiger Hurensohn 😂,HOF,PRFN,hasoc_2020_de_958
1124842568972288000,"Der Bass ist tief, die Atmosphäre sehr entspannt. Ich habe ziemlich dicke Eier und nen steifen harten Schwanz!",HOF,PRFN,hasoc_2020_de_2470
1131829595743776768,@BettinaSchimak Ich war halt gschamig früher,NOT,NONE,hasoc_2020_de_2841
1127595013867745290,"https://t.co/zeG1NZTFnn

Merkel muss weg !",NOT,NONE,hasoc_2020_de_88
1130191912982515714,"RT @MOKoffiziell: Warnung: #gehirn  

Hab heute irgendwie wesentlich mehr Menschen die Ein Gehirn haben in der Timeline als sonst und kein…",NOT,NONE,hasoc_2020_de_1189
1124210369923297280,ARD-Doku über Europakrise zeigt Merkels Machtpoker https://t.co/Pd5X4PpJK6,NOT,NONE,hasoc_2020_de_973
1124379312264708101,"RT @theunwantedpath: HABT IHR DEN ARSCH OFFEN @SkySportDE ???
Das Spiel lief noch, schiebt euch eure verfickte Werbung sonstwo hin #SGDFCSP",HOF,PRFN,hasoc_2020_de_986
1128653081556787205,Vegetarisch essen um die Nazis zu ärgern,NOT,NONE,hasoc_2020_de_1179
1131124025734979586,"@GaramSalami @graf_persephone Denk ich mir jedes Mal, wenn Sibel was schreibt. Dieser Abgrund hat halt echt keinen Boden 😐",NOT,NONE,hasoc_2020_de_1295
1123589659047731201,Einfach einladend 😉 https://t.co/kRHAoshmxY,NOT,NONE,hasoc_2020_de_2794
1124809878546128897,RT @ChanMachtSo: SCHMERZEN!!!! Au!!! Mein Gehirn!!! Auuuuuu!!!!!!! https://t.co/AFVG5hQCfA,NOT,NONE,hasoc_2020_de_486
1132433240000798720,Die Zerstörung der Grünen. https://t.co/SIYDJjACts,NOT,NONE,hasoc_2020_de_3388
1127366294255357958,"RT @PParzival: ""Antideutsche"" Pseudo-linke Ideologie
Die Sache hat System: Nicht nur innerhalb der Linken hat sich eine Bewegung etabliert,…",NOT,NONE,hasoc_2020_de_2745
1124362090460975105,Klug reden und dumm leben.,NOT,NONE,hasoc_2020_de_236
1131487097293103104,Wissen wir schon lange....hat das die Merkel erfahren?Und die Grünen????😬🙄😵,NOT,NONE,hasoc_2020_de_2850
