tweet_id,text,task1,task2,ID
1127013679134838785,"RT @KylieJenner: KYLIE F*CKING SKIN! wow. 
skincare and makeup go hand in hand and Kylie Skin was something i dreamt up soon after Kylie Co…",HOF,OFFN,hasoc_2020_en_265
1130345411904806912,RT @The_Trump_Train: @realDonaldTrump We’re living in one of the hottest jobs market in American history thanks to this administration’s co…,NOT,NONE,hasoc_2020_en_855
1127053592119128064,I put that filter that make me look like a man on and i look just like my damn daddy omg 😂😂,HOF,PRFN,hasoc_2020_en_1833
1123764376975093760,"RT @tribelaw: He’s as worthless a witness as he is an attorney general. Subpoena his sorry ass, hold him in contempt when he’s a no-show, b…",HOF,OFFN,hasoc_2020_en_4991
1126989016631513089,RT @DrEtiquette: It’s like a race to see who can come up with the most outlandish shit. 🤦‍♂️ https://t.co/AtHbHC1lSp,HOF,PRFN,hasoc_2020_en_686
1123624052357120000,"RT @funder: “Trump is a fucking idiot,” Lindsey Graham just said on national television during the Barr testimony. https://t.co/pcB6Sku5pa",HOF,OFFN,hasoc_2020_en_470
1123718076061634565,"RT @aafia_s: When the screams got louder and you just know THEY'RE HERE.
#BBMAs @BTS_twt",NOT,NONE,hasoc_2020_en_3652
1123537624520695809,RT @baesicsarai__: Why do the seniors at other schools look grown as fuck and me and my class look like a bunch of freshman... https://t.co…,HOF,PRFN,hasoc_2020_en_3991
1123809830664376327,"I thought getting a Nuke calling card would be a sign of skill. Now, It doesn't. Most peoplr who rock the calling c… https://t.co/Yg2CBOjB30",NOT,NONE,hasoc_2020_en_3451
1127063247415386112,"PHAT ASS PHRIDAYS POPPIN OFF NOW AT
https://t.co/FlCkDEwpFi",HOF,PRFN,hasoc_2020_en_374
1126850680092753921,RT @wvjoe911: Republicans are furious over the children who die from abortion but silent about the children who die from guns🤔,NOT,NONE,hasoc_2020_en_2444
1126743708542484480,"@Sleeper_Service A ""bit daft"" = being a racist
""criticising the Israeli govt"" = branding anyone who believes in Isr… https://t.co/k9mCgK6i10",NOT,NONE,hasoc_2020_en_1949
1126895399770263552,"Isn't anyone tryin' to find me?
Won't somebody come take me home
It's a damn cold night
Trying to figure out this l… https://t.co/oCgsnogE6v",HOF,PRFN,hasoc_2020_en_121
1130152243259486208,@MotherOfBraylon @BigAshley_ This hoe big a gone make me shoot her 🤣,NOT,NONE,hasoc_2020_en_1475
1130236305496072197,"RT @iam_doctormayor: “congratulations you got the job!”
“congratulations your proposal was approved!” 
“congratulations you’re accepted!”…",NOT,NONE,hasoc_2020_en_3454
1123777626798219267,RT @TrixBR: ah shit here we go again https://t.co/JApLkR7x6G,HOF,PRFN,hasoc_2020_en_1326
1123809474135953408,"RT @TZ_BENNN3: Ever since I resumed from my leave, I’ve not been able to tweet good stuffs and worst of all, I’m not even getting impressio…",NOT,NONE,hasoc_2020_en_3586
1123679513622339584,"RT @clothes_mindedx: I’d be perfectly fine if I never heard the words “toxic, vibe and misunderstood” ever again..",NOT,NONE,hasoc_2020_en_1613
1126762478078054402,RT @Bookish_Wiccan: Stop acting like simple pleasures are keeping people in poverty. People aren't poor b/c they get a $3 iced coffee a few…,NOT,NONE,hasoc_2020_en_462
1123544184420491264,RT @The_mayowa: Peep @gregkay blocking everything that goes up. @akin_agboola your mates were posing you and your boot we’re having discuss…,NOT,NONE,hasoc_2020_en_3784
1123491227108892677,RT @JackPosobiec: BREAKING: President Trump planning to formally designate the Muslim Brotherhood as a terrorist organization. The US would…,HOF,HATE,hasoc_2020_en_2202
1123598328673992705,@faipdeooiad @GreggsOfficial Our b&amp;m doesn't have a freezer bit only fridge. Iceland or that probably will have them need to try them,NOT,NONE,hasoc_2020_en_4650
1130313182877061120,i want to change to jonghohugs i just don’t want my oomfs to not remember me 🥺🥺🥺,NOT,NONE,hasoc_2020_en_2240
1123698702584094720,damn minecraft is fucking wild,HOF,PRFN,hasoc_2020_en_4244
1123702238373994499,RT @cozynanz: getting attached to someone and them no giving a single fuck will turn you into a heartless bitch,HOF,PRFN,hasoc_2020_en_4755
1123537393817145345,@rickygervais you're lovely. you know you are.,NOT,NONE,hasoc_2020_en_1067
1123733175572795392,I’m over here getting mad as fuck tryna figure out why it been 15 min and this lil ass pot of water ain’t boiling y… https://t.co/lA98PGeYrP,HOF,PRFN,hasoc_2020_en_4387
1123679035492638721,"@UtdAlii @FCBarcelona Ask shit questions, get shit answers, Ali.",HOF,OFFN,hasoc_2020_en_3114
1123780990613295106,RT @jiminiecricketh: THIS IS THE CUTEST SHIT STFU https://t.co/aW9nTkf09b,HOF,PRFN,hasoc_2020_en_2404
1123807167277084673,Why doesn’t my microphone work on my phone? Can’t record shit can’t even make FaceTime audio calls and my phone is… https://t.co/tc9wZIRwgt,HOF,PRFN,hasoc_2020_en_1531
1127032104720764928,Trash #Rockets,NOT,NONE,hasoc_2020_en_2392
1123721729292087296,RT @NewYork_Minutee: Nah this shit got me crying 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/5uI2Tn7qpB,HOF,PRFN,hasoc_2020_en_3361
1127002354484699137,"@Djyeo @Facejacker @TerryTibbs @KayvanNovak @Channel4 @E4Tweets @HatTrickProd ""I'll put some full fat milk on that Alpen""

😂😂😂😶",NOT,NONE,hasoc_2020_en_1611
1127047392946208768,never pressed better know it 🤗,NOT,NONE,hasoc_2020_en_4220
1126762968807378949,I know I’m old as fuck cause ALL the Jonas brothers are married. Wtf happened to my life. I feel like it flew by 😂😂,HOF,PRFN,hasoc_2020_en_4500
1130201962547437570,RT @paulgowdy2014: @PaulTyredagh81 @mjnokane She is a bit of a cunt fuck music doesn't stop the terrorism in gaza u deluded fuck,HOF,HATE,hasoc_2020_en_2303
1123751861167767552,"RT @jenxo_7: When he’s fresh out of the barbershop so he’s looking like a whole meal, you be like fuckkkkkkkk that’s all me https://t.co/AT…",HOF,PRFN,hasoc_2020_en_3517
1123545216189915136,RIP To the old you I fucking miss you.,HOF,PRFN,hasoc_2020_en_804
1130186586220572672,"RT @Alexander_Man_1: #Out_Now 👉 May 19, 2019
👉Chloe Cherry Fucks Hard For A Grade
👉A Monsters of Cock video
⭐@chloecherryxxx 
🎬 @BangBrosDo…",HOF,PRFN,hasoc_2020_en_4992
1130129703065542657,RT @SunnieNoel: wanna be able to brag &amp; not look an ass next time I do that relationship shit.,HOF,PRFN,hasoc_2020_en_3670
1123808459114389506,I really don’t want a mans rn I got to focus on my goals,NOT,NONE,hasoc_2020_en_4007
1123511187805577216,"RT @bxngtxn_bunny: Scroll down
⠀

⠀⠀

⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀
Keep scrolling

⠀

⠀
⠀

⠀
⠀

⠀
⠀

⠀

⠀

⠀

⠀

⠀

⠀
now you’re obligated to r…",NOT,NONE,hasoc_2020_en_307
1127044280747536386,"RT @trumpdumpcare: @thehill .@thehill 

We call for #Pence to be removed from office for saying #Trump is innocent of #RussianCollusion and…",NOT,NONE,hasoc_2020_en_1302
1130243955919081478,@realDonaldTrump @electricalmama Damn right 🇺🇸🇺🇸🇺🇸,HOF,PRFN,hasoc_2020_en_3603
1126920926266839044,"@PrisonPlanet so now it's not ok to give the 'OK' hand sign.who the hell decided that this hand gesture, which has… https://t.co/Q0MrkBnVCw",HOF,PRFN,hasoc_2020_en_2603
1127068318320427008,RT @Nitomatta: I know she's gonna die but look at that upgrade https://t.co/gck3KYF6NB,NOT,NONE,hasoc_2020_en_4482
1130222615270838272,"RT @adamlambert: Don't miss the @AmericanIdol Grand Finale tonight! Tune in 8p|5e on ABC, and I'll be performing #NewEyes LIVE for the firs…",NOT,NONE,hasoc_2020_en_4989
1123551230851145729,you’re May 1 and only,NOT,NONE,hasoc_2020_en_4765
1126910847358504961,@espnmma She’s getting close to being out of the UFC,NOT,NONE,hasoc_2020_en_3131
1130230508980453381,My future husband better love country music because there’s so many bands I wanna see in my lifetime and I need a country music buddy,NOT,NONE,hasoc_2020_en_2290
1126955256657661953,@Tochmarc_Eimear I had a really gross dude at this shit who did reveal himself and tried to explain it was because… https://t.co/oi1uNypzp5,HOF,PRFN,hasoc_2020_en_286
1126822498568429568,listen if you’re for everybody you’re not for me,HOF,NONE,hasoc_2020_en_3117
1127086647441379328,"RT @PettaVelan10: jakki nair hot song fom f*uck buddies #webseries 
@samoogavirodhi @Surya_kumar777 @trisha_adimai @trishamaami @tamilactre…",HOF,PRFN,hasoc_2020_en_3589
1126956041017733120,"Oh my gosh a only need a couple more follows to get to my goal, let's go!! #bloggerswanted give me a hand out there… https://t.co/LlZg9zDpxw",NOT,NONE,hasoc_2020_en_399
1130228306941497347,RT @uselesstat: I ❤️their stupid faces 🥰 https://t.co/4Zol0pIrVJ,HOF,NONE,hasoc_2020_en_3393
1130139287066955776,"RT @realDonaldTrump: Will Jerry Nadler ever look into the fact that Crooked Hillary deleted and acid washed 33,000 emails AFTER getting a m…",NOT,NONE,hasoc_2020_en_5024
1123606989920186377,RT @GovMikeHuckabee: New Morning Consult poll: 81% of Americans think people are too easily offended. The other 19% were  offended by that…,NOT,NONE,hasoc_2020_en_4978
1123708890514952193,@QuanDon__ All you gon see is me fuck up lmao,HOF,PRFN,hasoc_2020_en_3520
1123754235139641344,RT @clarencenyc_: I styled myself bitch I am a stylist..,HOF,PRFN,hasoc_2020_en_333
1127083233286467584,"RT @_axdryan_: i really just got played, karmas a bitch tho.",HOF,PRFN,hasoc_2020_en_1544
1130044747446231040,@MineyRiceBox oh no :// im so sorry :(((( im here if you need someone to talk to even if i wont be able to help the… https://t.co/azDBdoY7Ob,NOT,NONE,hasoc_2020_en_912
1126848654243921921,RT @CherieDeVille: Live on https://t.co/v76y5eSWsN We are but two harlots in need of guidance!! Slide into our DMs on Snapchat right now an…,NOT,NONE,hasoc_2020_en_2658
1127009103136604161,@JimWhiteGNV Little ball.  Now does the mascot live in a swamp or the ocean?,NOT,NONE,hasoc_2020_en_2765
1127055462787092480,RT @TheRickyDavila: Predator trump is now threatening to abuse his power once again and go after political foes like John Kerry and Joe Bid…,HOF,OFFN,hasoc_2020_en_4279
1123499456354066433,I just voted for BTS for #BBMAsTopSocial at the 2019 Billboard Music Awards! You can vote at https://t.co/aohXhgTFJU,NOT,NONE,hasoc_2020_en_178
1123553659323858944,Despite my previous trash ways God blessed me with a crisp hairline,NOT,NONE,hasoc_2020_en_4043
1123648748423450631,RT @mytoecold: Almost picked this up and ate it but realized it’s probably one of those fake hamburgers that has a paragraph about Jesus on…,HOF,OFFN,hasoc_2020_en_5074
1127036978472550402,"RT @ohhhdesss_: I don’t ever come to social media for this but I am rn.... my son is only 5wks old . I have no idea where he is , or if he’…",NOT,NONE,hasoc_2020_en_3850
1130220908193419265,"RT @KC593: @RoseDC11 @TheRoseGardenH1 @GenFlynn Because President Trump puts the soldiers, sailors, airmen/women, &amp; Marines above terrorist…",HOF,NONE,hasoc_2020_en_86
1130187336984059904,"RT @Maga4Justice: Stop playing the race card every time people don’t agree with you. 

We are not racist, we just disagree with you. 

By n…",HOF,HATE,hasoc_2020_en_2044
1123769913443799047,RT @jinjoonies: and that is fucking PERIOD . https://t.co/OABX8EYHC1,HOF,PRFN,hasoc_2020_en_3795
1127046419863314432,Millennial women—you better start getting involved in your state governments especially in Republican run states. T… https://t.co/HYwlSinHHY,NOT,NONE,hasoc_2020_en_3209
1130240025843490816,do you know these emos at school that think they are cool and edgy? that's yoshiko for you.,NOT,NONE,hasoc_2020_en_1345
1130102041626468352,"All of this was done on camera or in the public view, some he admits to. I don't get why we can't even get Democrat… https://t.co/RJwRrkr7Ot",HOF,NONE,hasoc_2020_en_4585
1123673733892399106,"@ScientistaMaggs Glad you're feeling better, and congratulations!",NOT,NONE,hasoc_2020_en_1748
1130173286074265601,RT @NotWoofers: I need to clarify things with people. My sources (which consist of two people) are rather excitable and Iraqi twitter is go…,NOT,NONE,hasoc_2020_en_2260
1130072442444107776,Feel like I’m boutta die so see u fucks in hell lol,HOF,PRFN,hasoc_2020_en_4659
1130210250496335873,Holy shit.. 3 months and I’ll be in Italy,HOF,PRFN,hasoc_2020_en_1814
1126789850101964800,@BTS_twt loser i fucking i love you,HOF,PRFN,hasoc_2020_en_3583
1130056608942383104,"RT @devondaigle9: 3 year old:
me: say fuck",HOF,PRFN,hasoc_2020_en_3817
1123697016448663560,"RT @incorrectjeon: I fucking love this friendship

#BBMAsTopSosial BTS @BTS_twt https://t.co/TPjHB3jv9R",HOF,PRFN,hasoc_2020_en_4724
1123774774646386689,"RT @ricetactician: Tell him you’re sorry, everyone. https://t.co/wkjKeLpBYt",NOT,NONE,hasoc_2020_en_331
1126757679769079808,@Handzum1 Cuz you’re fine af.,NOT,NONE,hasoc_2020_en_2736
1123753291421290499,@Music4_Soul @ChevelleinATL Me neither. I want that nut but the bitch can’t go near my butt. Smh,HOF,PRFN,hasoc_2020_en_363
1130312545342910464,Those damn AMF’s,HOF,PRFN,hasoc_2020_en_2356
1123707200227221504,"RT @Football__Tweet: Cristiano Ronaldo in club football: 

🐐 Games: 801
⚽ Goals: 600
🎯 Assists 199

Lionel Messi in club football:

🐐 Games…",NOT,NONE,hasoc_2020_en_3230
1130140176246820864,"RT @hermoncher: 𝑮𝒐𝒎𝒆𝒛 𝑨𝒅𝒅𝒂𝒎𝒔
• Patriarch of the Addams Clan
• Eccentric multi-millionaire
• Devoted Husband
• Loving Father
• Latin America…",NOT,NONE,hasoc_2020_en_3738
1126953532786135040,Okay do the damn thing  https://t.co/Is43C9vhP5,HOF,PRFN,hasoc_2020_en_830
1123665177486950401,"IFK world Kata Championships and the IFK World seminar 2019 in The Netherlands. .
.
.
#ifknetherland #ifkkyokushin… https://t.co/uIVtvyri4B",NOT,NONE,hasoc_2020_en_2197
1123550022895751169,"@ttcdesign Ya, sorry, but agreeing to do something over the course of the next 21 years isn't all that impressive t… https://t.co/JO7i1irrSb",NOT,NONE,hasoc_2020_en_1589
1127052400920076288,LETS FUCKIN GO U BUM ASS NIGGAS,HOF,PRFN,hasoc_2020_en_797
1126762750703628288,RT @endgamebarnes: ok everyone make some fucking noise for bruce who literally brought EVERYONE back and almost died doing it https://t.co/…,HOF,PRFN,hasoc_2020_en_2081
1126894577653305344,RT @Rogers87441562: Blumenthal and Murphy need to be forcefully committed to the IOL or better yet the CVH and treated for sociopathy. http…,NOT,NONE,hasoc_2020_en_5026
1123756848199479297,@KamalaHarris Thanks for putting the screws to this stooge today. I want to see Trump run out of office so bad I ca… https://t.co/wLgWK4dO3B,HOF,OFFN,hasoc_2020_en_32
1130152390038974464,"RT @TimSeeksTruth: After viewing this video, if there remains doubt that Islam seeks world domination through Jihad, then you're not paying…",NOT,NONE,hasoc_2020_en_2860
1127051016837435392,"RT @Lexa_Merica: 🇺🇲WE'RE COMING🇺🇲 
We're taking our country by storm, ""bigger than ever before"". People from all races are getting smart. B…",HOF,OFFN,hasoc_2020_en_4758
1123661381667098630,@madz_aint_mad @gemnaj415 Bitch was on some other planet😂😂,HOF,PRFN,hasoc_2020_en_4684
1130322540369522688,RT @DrShwetaGulati: #JavedAkhtar happily promoted Tipu Sultan despite having mercilessly murdered thousands for their Islam but how dare so…,NOT,NONE,hasoc_2020_en_2111
1123715886647533568,RT @GaryLineker: WOW! Just Wow. Messi scores his 600th goal for @FCBarcelona with as good a freekick as you’ll ever see.  The little genius…,NOT,NONE,hasoc_2020_en_1548
1126982691608584195,"RT @jakeandamir: Your porn name is your mother’s maiden name and your credit card number hyphen GMail password Jr.

Lol what’s urs? 😜",HOF,PRFN,hasoc_2020_en_4010
1126742538348425216,"RT @dotdaebi_: [HQ] 190427 ICN 

KIM-HANBIN-SSI, you know you're so handsome? 😌💙

@ikon_shxxbi
 #iKON #아이콘 #김한빈 #HANBIN #BI #한빈 #비아이 #ハンビン…",NOT,NONE,hasoc_2020_en_3161
1123572277851766784,"RT @misayeon: There’s less articles being written about Sana’s post and more are clarifying the facts now, that she never mentioned the emp…",NOT,NONE,hasoc_2020_en_3823
1130300407056674821,Little known fact: Arya Stark is Jack Sparrows mother.,NOT,NONE,hasoc_2020_en_4452
1130179204253978624,RT @BadGirlsClb: Never befriend the same bitch twice. If she snaked you before she will again,HOF,PRFN,hasoc_2020_en_3651
1130279230003191809,@theACTUALgpapi @Kwipdraws @i8pichu @charlotte_gaze yes because it's fucking funny you loser,HOF,PRFN,hasoc_2020_en_4606
1130318199289982976,@Epipheilany You’re so welcome! 💜 glad you enjoyed it! :),NOT,NONE,hasoc_2020_en_4618
1130168097703260160,"No shade, no tea about David Beckham. He’s a very beautiful man. And I hear tell that he’s very good at whichever s… https://t.co/pDYn77zurO",HOF,PRFN,hasoc_2020_en_4114
1123791300212482048,RT @yafavshawty_: thick bitch lil bitch,HOF,OFFN,hasoc_2020_en_1466
1126972407166656512,@A39Pat @JorhallPia @celtoid2 @SpeakerPelosi They're trying to outlaw birth control dumbass,HOF,PRFN,hasoc_2020_en_2434
1123766746748530690,"RT @Lin_Manuel: Gnight
Get some rest
Life is big and we are tiny (so tiny)
So get some rest
For tomorrow
For yourself
For those who love yo…",NOT,NONE,hasoc_2020_en_4375
1123710744413995009,"Shout out to volleyball offseason for getting after it today ! Proud of all of you ! #nobodycaresgetBETTER

E plus R equals 0 💜🏐",NOT,NONE,hasoc_2020_en_4637
1123716788414447621,"@dougayoung There is some truth to that, but I just want to test Twitter's fairness when they seem bent on suspendi… https://t.co/FAc9a1BRv5",NOT,NONE,hasoc_2020_en_590
1130061465920999425,Facts are facts I will never forget the person that instilled that in my Head 🤷🏻‍♀️,NOT,NONE,hasoc_2020_en_551
1127084772575055877,@AlexMyers @ManifestLDN @BrewDog @BrewDogUSA @_AlexMair_ @tanisharobinson @prweek I never did get reimbursed for th… https://t.co/6we0rGhB6P,NOT,NONE,hasoc_2020_en_3174
1130007220979228672,niy really b thinking bitches gone tell her why they dont like her 😂😂😂,HOF,PRFN,hasoc_2020_en_4825
1126946910013620224,@CashApp @CashSupport CUSTOMER SERVICE “CLOSES” at 6 and I have yet to receive an update about my refund !!,NOT,NONE,hasoc_2020_en_1315
1126829373036879872,"Its a year now brother 
We all do miss you but I know your close, have a sound rest brother. https://t.co/W3vxLJSvI6",NOT,NONE,hasoc_2020_en_3147
1130154382341885957,RT @classiclib3ral: Right wingers are fucking pissed at Burger King for tweeting that they sell milkshakes https://t.co/xeJ0HBZL2u,HOF,PRFN,hasoc_2020_en_3904
1123480980457689099,"RT @oohmeg__: “If you fall behind, run faster. Never give up, never surrender, and rise up against the odds.” ―Jesse Jackson

GO EXO-L! GO…",NOT,NONE,hasoc_2020_en_4062
1127083463943831553,@QueerMarquis @goodboysole I think you're enjoying a nice warm shower,NOT,NONE,hasoc_2020_en_4592
1127004812346785793,"@DerekME2020 @GlennGriffin8 @SenatorCollins @SenAngusKing @realDonaldTrump OMG, and I thought LePage was a nut-case.",HOF,OFFN,hasoc_2020_en_356
1126888567228080129,"Selfish ass people, and liars piss me off.",HOF,PRFN,hasoc_2020_en_4090
1126753187661209601,"RT @btobwings: the way he cracked his neck,, i knew he was gonna go off  bitch 
 https://t.co/kWkSlYc6M5",HOF,PRFN,hasoc_2020_en_4209
1126821412235370496,"U no what,  i cant b mad at paul p... i mean the celtics retired this man's number an he won wit them. But ryan smh… https://t.co/LYDCzzytt3",HOF,OFFN,hasoc_2020_en_5364
1123535162468327424,"RT @littlebeechinc: Yup, naniniwala talaga ako na Ellie isn't Yago's. He's only paying Millie to keep her mouth shut about the fact na hind…",NOT,NONE,hasoc_2020_en_5192
1130200091854299142,managers are fucking wild I’m at my shift rn w two finals tomorrow fuck retail and call out as much as you want !!!,HOF,PRFN,hasoc_2020_en_4955
1123733162985775105,RT @dxnniie: when you’re signing up for a free trial and it asks for your card details  https://t.co/j8qs63Jqjl,NOT,NONE,hasoc_2020_en_2714
1123649083942375424,"@DeeC748 Better stop drinking coffee dear, you’re making Muslims rich",HOF,HATE,hasoc_2020_en_4483
1123785927309045761,"RT @garoukike: My own country is a US bitch &amp; I really detest this fact.
The criminals of the north came to kill thousands of Chileans to t…",HOF,PRFN,hasoc_2020_en_948
1123800800323604480,"I hope she's admitted. The #library profession could use more people of color, that's for sure. And she's been talk… https://t.co/PJ70LBA8qt",NOT,NONE,hasoc_2020_en_2234
1130311375157379073,@cpsocal You jaded LA Fuck. That was a good ending.,HOF,PRFN,hasoc_2020_en_1386
1126934767507611651,Congratulations my brother you work hard for that shit 👏🏾💯,NOT,NONE,hasoc_2020_en_3876
1126913313605136389,Didn’t get paid today but my dumbass is still gonna spend like I did,HOF,PRFN,hasoc_2020_en_4506
1126982989387304961,"1 2 7 3 
Suck that nigga dick for free",HOF,OFFN,hasoc_2020_en_3068
1123715983108079617,"RT @joaoafonso2002: “You’re not a monkey, darling... tou’re a gorila” Ahahhahaha https://t.co/GBeKNEyMBq",HOF,OFFN,hasoc_2020_en_2445
1126965700487274497,me when i sing both john and olivia’s part in you’re the one what i want,NOT,NONE,hasoc_2020_en_597
1123646135372062720,don't show me zer0 and then cut away :((,NOT,NONE,hasoc_2020_en_99
1127044096202133504,Rahkal been calling me buck wild ... HOW THE FUCK! LMAOOO,HOF,PRFN,hasoc_2020_en_1557
1130333852403163137,RT @SunnieNoel: quality &gt; quantity fuck them 40 if they not that 1 lol https://t.co/z5qFrTorDr,HOF,PRFN,hasoc_2020_en_619
1130003148314071040,RT @SweatyLifeline: This is the best reply to that stupid ass question that I’ve ever seen https://t.co/DexRTYPNII,NOT,NONE,hasoc_2020_en_5131
1123654196807512064,this is the closest ill ever get to getting an ashley selfie,NOT,NONE,hasoc_2020_en_5293
1130011973146439680,@choseuqnyoun you're right. he isn't. https://t.co/ZLsziNVenL,NOT,NONE,hasoc_2020_en_1903
1123739777373745155,"@TomTSEC It’s probably the only way this person could travel to work or to the nearest welfare office.
Since the Ca… https://t.co/5UHOUCebkR",NOT,NONE,hasoc_2020_en_1040
1130279401952665600,"RT @BitterSanny: Like father, Like son อีกแล้ววววววววววว https://t.co/JJjCLY8lLa",NOT,NONE,hasoc_2020_en_699
1123575855609860096,RT @p_aliciaobrien: look how fucking done i am in the first photo https://t.co/IIv8PGTiIF,HOF,PRFN,hasoc_2020_en_1678
1126981483636203520,I need you now 😭😭,NOT,NONE,hasoc_2020_en_2898
1126755972683141120,@ZubearAbdi @IKeepItChillD lmaoooo FUCK no😭😭,HOF,PRFN,hasoc_2020_en_361
1130213253605482504,@___flyshitonly here u go on that bullshit lmaooo,HOF,PRFN,hasoc_2020_en_481
1130159503599689730,In case I fuck up today.. https://t.co/YCkZadKD8z,HOF,PRFN,hasoc_2020_en_3318
1130304689440997382,"RT @bazzi: this 

new

fucking

music 

... 😭😭😭",HOF,PRFN,hasoc_2020_en_4803
1126930438986006529,😦 i would die to have this,NOT,NONE,hasoc_2020_en_1601
1130215287821864960,"RT @LegitSarpong: I have a forgiving heart, i never said i was stupid.",NOT,NONE,hasoc_2020_en_595
1126988970477228032,@realDonaldTrump  can we do that 🇺🇸🇺🇸🇺🇸🇺🇸💋💋💋👍🏼,NOT,NONE,hasoc_2020_en_4952
1127074039359361024,that was so sexy damn https://t.co/1K8q50ne1y,HOF,PRFN,hasoc_2020_en_3514
1123601147246317569,"RT @Castro1021: Oh damn. Just reading that Iker Casillas had a heart attack during training.

Hope he’s okay. 😞🙏♥️",NOT,NONE,hasoc_2020_en_5165
1123804621309452293,RT @taekookmemories: OH DAMN YAS https://t.co/thcCVAEH7k,HOF,PRFN,hasoc_2020_en_4622
1130185395017322497,RT @nanoynoynoy: Happy birthday Huaisang! I was so upset when I found out we could’ve had a partner for Huaisang but it got cut out in the…,NOT,NONE,hasoc_2020_en_1660
1127070428067979265,RT @rabiasquared: 19 years ago to day Hae Min Lee left Woodlawn high school and disappeared. Nearly a month later her body was found in Lea…,NOT,NONE,hasoc_2020_en_2052
1123511007454871552,Stop recording bitch 😂,HOF,PRFN,hasoc_2020_en_2449
1130265405589581824,the way you’re babeyie,HOF,NONE,hasoc_2020_en_4195
1126859823658594306,RT @DiorsCherie: I’m sorry how did NOONE mention Lana Condor at the Met Gala in Giambattista?! She’s STUNNING. https://t.co/jvXWMVXVWd,NOT,NONE,hasoc_2020_en_1062
1126886260382027776,"i saw two black vultures eating a dead possum and it was AWESOME

my dad was like what the fuck danny",HOF,PRFN,hasoc_2020_en_4487
1123726464652849153,i dont wantto go to school https://t.co/wUTW9wv2cp,NOT,NONE,hasoc_2020_en_4689
1123673918424920069,"dinner for today is Chicken with Spinach Orzo and Creamy pesto, Seitan with mashed potatoes and honey mustard, Chili bar, cheese cake",NOT,NONE,hasoc_2020_en_1478
1126887837440385026,RT @chelsearr24: customer service got me saying dumb shit like “alrighty” ):,HOF,PRFN,hasoc_2020_en_3212
1130217737320583168,@loveyoutakecare I truly didn't knew that whatsapp isnt used like all over the world? America is weird wtf,HOF,HATE,hasoc_2020_en_264
1127054703605485569,RT @tropicsass: They boutta fuck it up 🔥 https://t.co/5hFRdLsx11,HOF,PRFN,hasoc_2020_en_3609
1130297634625691648,D&amp;D should be fucking ashamed of #TheFinalEpisode what a season of TRASH.,HOF,HATE,hasoc_2020_en_592
1130206349781065730,this is only cool because he’s fat,HOF,OFFN,hasoc_2020_en_3564
1126871899059961858,I think it’s okay to have days where you just don’t feel like smiling shit can be tiresome as well.,HOF,PRFN,hasoc_2020_en_1280
1130137886156894209,"RT @TheMJLegion: “He would never hurt a child. This is the last person in the world. Because to him, they were the only people that underst…",NOT,NONE,hasoc_2020_en_4230
1123618218059243520,RT @messi27110673: #오세훈_보고싶어_오세훈_보여줘 #sehun_needs_fair_schedules @SMTOWN @weareoneEXO  fucking SM!!no sehun no money!! we need more sehun!!…,HOF,PRFN,hasoc_2020_en_2870
1130277858474115073,I'm not ready for it to end. Fuck... This is going to be crazy 🔥,HOF,PRFN,hasoc_2020_en_1159
1126845051341029376,@CyrusMMcQueen People on septic systems don't have garbage disposals either. Compost that shit.,HOF,PRFN,hasoc_2020_en_3722
1123599268223299585,RT @nickhansonMN: don’t say you’re gunna change when you know you won’t,NOT,NONE,hasoc_2020_en_3268
1126843084178886656,RT @IAmAlanWalker: Alternative music video for #OnMyWay with @SabrinaAnnLynn and @FarrukoOfficial coming today🔥Who’s ready? https://t.co/HY…,NOT,NONE,hasoc_2020_en_3280
1126871215405137921,Fuck that shit.,HOF,PRFN,hasoc_2020_en_3606
1130035343816740864,RT @LunaBelle_Cat: I didn’t get up until 8.30am this morning. In fact I would have slept longer but Mum got up so I had to go see what she…,NOT,NONE,hasoc_2020_en_3747
1126847077193961473,RT @a_balbuenaa: stupid ass law https://t.co/g2EdZxfAC4,HOF,PRFN,hasoc_2020_en_1756
1123755828979339267,RT @Slazo: We need him. More than frickin' ever https://t.co/hmT5ARkFAB,NOT,NONE,hasoc_2020_en_4961
1126851212761026560,RT @RealDJBJ: If you see me and I ain't working...beat my ass,HOF,PRFN,hasoc_2020_en_4110
1127037842507673600,RT @KiddGabbana: Tune so slept on with this rap shit,HOF,PRFN,hasoc_2020_en_4557
1130341666416496641,"RT @pulchritudeusa: oh, i just need the time that you can't find. i just need to know that it's still mine.

— #NCT127 #YUTA #유타 https://t.…",NOT,NONE,hasoc_2020_en_2580
1126786792450023424,"RT @mgsshitpost: Master Miller had a saying, ""When the going gets tough, the tough sneak the shit out of everyone else.""",HOF,PRFN,hasoc_2020_en_2585
1126903549294551040,RT @yoitsmason_: Me with my sus ass co workers https://t.co/HFP7btk3GC,HOF,PRFN,hasoc_2020_en_1714
1123532855592869889,OSS Society President Charles Pinck presented a replica of the OSS Congressional Gold Medal to the G.B. Lazagna Mus… https://t.co/aiTYQWtH7v,NOT,NONE,hasoc_2020_en_1845
1123538329180327936,RT @AuntyDonnaBoys: The castles on the telly. Fuckin sick,HOF,PRFN,hasoc_2020_en_4294
